Epoch,Train Loss,Validation Loss
1,1.044244436281068,0.5767624750733376
2,0.6938101521560124,0.7526714652776718
3,0.6529041699000767,0.7332610785961151
4,0.5979078731366566,0.6882833540439606
5,0.545511279787336,0.7912655472755432
6,0.6078771863664899,0.610114648938179
7,0.5335873195103237,0.7299909144639969
8,0.48450300097465515,0.47559425979852676
9,0.37707376905850004,0.5077678710222244
10,0.3680134947810854,0.47738728672266006
11,0.3033346118671553,0.48222260922193527
12,0.3197228504078729,0.5923460572957993
13,0.3362088756901877,0.4393416866660118
14,0.3014281136648996,0.479500487446785
15,0.3016907838838441,0.5620344430208206
16,0.30656387231179644,0.4773998558521271
17,0.3143234093274389,0.47946271300315857
18,0.3060324639081955,0.4359872341156006
19,0.30284024136407034,0.5201874077320099
20,0.27400711604527067,0.4744415134191513
21,0.29200723447969984,0.5119741186499596
22,0.2834997060043471,0.5531962513923645
23,0.28416042242731365,0.42025700211524963
24,0.25756568035909105,0.5159100666642189
25,0.2791123294404575,0.48756280541419983
26,0.2787944738354002,0.5413284227252007
27,0.25277811608144213,0.4384900704026222
28,0.2595855380807604,0.5298123434185982
29,0.28230297565460205,0.5428741201758385
30,0.2754060647317341,0.5035796761512756
31,0.26520752693925587,0.44202257692813873
32,0.2508146475468363,0.5021221935749054
33,0.2527858114668301,0.44700223207473755
34,0.23508398021970475,0.44442544877529144
35,0.22827714255877904,0.4767257869243622
36,0.2336974431361471,0.5018690675497055
37,0.2296606163893427,0.3891107365489006
38,0.25046547608716146,0.41805681586265564
39,0.24363687740904943,0.44596053659915924
40,0.23862547427415848,0.5270286351442337
41,0.24183605079139983,0.41741157323122025
42,0.2526296664561544,0.48008235543966293
43,0.23845384589263371,0.4339034631848335
44,0.2521526419690677,0.4593653455376625
45,0.25141870975494385,0.45746293663978577
46,0.24171415077788488,0.4405996724963188
47,0.24779667066676275,0.4896065667271614
48,0.2454806332077299,0.47795674949884415
49,0.24694093955414637,0.43558867275714874
50,0.22407434774296625,0.4398566335439682
51,0.2473868259361812,0.5160683989524841
52,0.2461351379752159,0.4395822659134865
